time_s,f0_hz,confidence
0.0,0.0,8.582436566939577e-05
0.01,0.0,5.999995846650563e-05
0.02,0.0,2.370036418142263e-05
0.03,0.0,1.8040787836071104e-05
0.04,0.0,1.8222401195089333e-05
0.05,0.0,1.5908195564406924e-05
0.06,0.0,1.2087198228982743e-05
0.07,0.0,1.662392241996713e-05
0.08,0.0,1.4866272067592945e-05
0.09,0.0,1.6347650671377778e-05
0.1,0.0,1.8367074517300352e-05
0.11,0.0,1.7613472664379515e-05
0.12,0.0,1.9334349417476915e-05
0.13,0.0,1.3892396054870915e-05
0.14,0.0,1.7803506125346757e-05
0.15,0.0,1.3027053682890255e-05
0.16,0.0,1.1754021215892863e-05
0.17,0.0,1.0547716556175146e-05
0.18,0.0,1.2432709809218068e-05
0.19,0.0,1.8262573576066643e-05
0.2,0.0,1.6349722500308417e-05
0.21,0.0,1.8748483853414655e-05
0.22,0.0,1.3161220522306394e-05
0.23,0.0,1.218943089043023e-05
0.24,0.0,1.118738600780489e-05
0.25,0.0,1.3215204489824828e-05
0.26,0.0,1.9404922568355687e-05
0.27,0.0,1.7614314856473356e-05
0.28,0.0,1.6991691154544242e-05
0.29,0.0,1.1211523087695241e-05
0.3,0.0,9.911283996189013e-06
0.31,0.0,1.1212767276447266e-05
0.32,0.0,1.1834669749077875e-05
0.33,0.0,1.9769811842706986e-05
0.34,0.0,1.5985462596290745e-05
0.35000000000000003,0.0,1.4448138244915754e-05
0.36,0.0,6.009256594552426e-06
0.37,0.0,8.003950824786443e-06
0.38,0.0,1.1941493539779913e-05
0.39,0.0,1.4184671272232663e-05
0.4,0.0,1.7186132026836276e-05
0.41000000000000003,0.0,1.3582487554231193e-05
0.42,0.0,1.41675054692314e-05
0.43,0.0,1.0262253454129677e-05
0.44,0.0,1.5142773918341845e-05
0.45,0.0,2.1977983124088496e-05
0.46,0.0,2.2083962903707288e-05
0.47000000000000003,0.0,2.0443025277927518e-05
0.48,0.0,1.2810083717340603e-05
0.49,0.0,1.765383240126539e-05
0.5,0.0,1.589385465194937e-05
0.51,0.0,1.6178455553017557e-05
0.52,0.0,1.5264573448803276e-05
0.53,0.0,1.5054000868985895e-05
0.54,0.0,1.771942334016785e-05
0.55,0.0,1.4514662325382233e-05
0.56,0.0,1.6013860658858903e-05
0.5700000000000001,0.0,1.1649316547845956e-05
0.58,0.0,1.055508982972242e-05
0.59,0.0,8.52761968417326e-06
0.6,0.0,1.1772423022193834e-05
0.61,0.0,1.5888112102402374e-05
0.62,0.0,1.6315447282977402e-05
0.63,0.0,1.764283842931036e-05
0.64,0.0,1.299720042879926e-05
0.65,0.0,1.3089221283735242e-05
0.66,0.0,9.835075616138056e-06
0.67,0.0,1.464318575017387e-05
0.68,0.0,1.6093666999950074e-05
0.6900000000000001,0.0,1.5590085240546614e-05
0.7000000000000001,0.0,1.45064377647941e-05
0.71,0.0,1.1785039532696828e-05
0.72,0.0,1.2319306733843405e-05
0.73,0.0,8.558712579542771e-06
0.74,0.0,1.1197272215213161e-05
0.75,0.0,1.5058622921060305e-05
0.76,0.0,1.4988513612479437e-05
0.77,0.0,1.2274308573978487e-05
0.78,0.0,7.479025953216478e-06
0.79,0.0,1.2357638297544327e-05
0.8,0.0,1.2431937648216262e-05
0.81,0.0,1.3360734556044918e-05
0.8200000000000001,0.0,1.3375914022617508e-05
0.8300000000000001,0.0,1.3167114047973882e-05
0.84,0.0,1.938981586135924e-05
0.85,0.0,1.6526881154277362e-05
0.86,0.0,2.1829981051268987e-05
0.87,0.0,1.4567512153007556e-05
0.88,0.0,1.2071522178302985e-05
0.89,0.0,7.973151696205605e-06
0.9,0.0,8.737782081880141e-06
0.91,0.0,1.621400770090986e-05
0.92,0.0,1.607128797331825e-05
0.93,0.0,1.6188581867027096e-05
0.9400000000000001,0.0,8.850170161167625e-06
0.9500000000000001,0.0,7.666251804039348e-06
0.96,0.0,8.505178811901715e-06
0.97,0.0,1.1082316632382572e-05
0.98,0.0,1.6852727640070952e-05
0.99,0.0,1.4544525583914947e-05
1.0,0.0,1.2521322787506506e-05
1.01,0.0,6.7853638938686345e-06
1.02,0.0,8.182240890164394e-06
1.03,0.0,1.4997422113083303e-05
1.04,0.0,1.6498202967341058e-05
1.05,0.0,2.2809914298704825e-05
1.06,0.0,1.6064936062321067e-05
1.07,0.0,1.6014304492273368e-05
1.08,0.0,9.109153324970976e-06
1.09,0.0,1.094663457479328e-05
1.1,0.0,1.2960907952219713e-05
1.11,0.0,1.2818466530006845e-05
1.12,0.0,1.3023015526414383e-05
1.1300000000000001,0.0,9.741562280396465e-06
1.1400000000000001,0.0,1.0789791303977836e-05
1.1500000000000001,0.0,8.671192517795134e-06
1.16,0.0,1.0425935215607751e-05
1.17,0.0,1.3158834008208942e-05
1.18,0.0,1.408866864949232e-05
1.19,0.0,1.4925884897820652e-05
1.2,0.0,1.2427845831552986e-05
1.21,0.0,1.6973046513157897e-05
1.22,0.0,1.519684519735165e-05
1.23,0.0,1.5908384739304893e-05
1.24,0.0,1.5453844753210433e-05
1.25,0.0,1.6227077139774337e-05
1.26,0.0,1.7978351024794392e-05
1.27,0.0,1.4221532183000818e-05
1.28,0.0,1.58706316142343e-05
1.29,0.0,1.1871826245624106e-05
1.3,0.0,1.0834485692612361e-05
1.31,0.0,7.406396889564348e-06
1.32,0.0,1.13780188257806e-05
1.33,0.0,1.4783338883717079e-05
1.34,0.0,1.6051637430791743e-05
1.35,0.0,1.4819918760622386e-05
1.36,0.0,1.1183412425452843e-05
1.37,0.0,1.1507388080644887e-05
1.3800000000000001,0.0,9.619360753276851e-06
1.3900000000000001,0.0,1.6532916561118327e-05
1.4000000000000001,0.0,2.127664083673153e-05
1.41,0.0,2.0423038222361356e-05
1.42,0.0,1.6673844584147446e-05
1.43,0.0,1.1770617675210815e-05
1.44,0.0,1.7410604414180852e-05
1.45,0.0,1.651596357987728e-05
1.46,0.0,1.7466632925788872e-05
1.47,0.0,1.953535684151575e-05
1.48,0.0,1.7844804460764863e-05
1.49,0.0,2.112333277182188e-05
1.5,0.0,1.5082046047609765e-05
1.51,0.0,1.9265049559180625e-05
1.52,0.0,1.3268759175844025e-05
1.53,0.0,1.1772114703489933e-05
1.54,0.0,9.225033863913268e-06
1.55,0.0,1.0909300726780202e-05
1.56,0.0,1.613409949641209e-05
1.57,0.0,1.5279203580575995e-05
1.58,0.0,1.722508568491321e-05
1.59,0.0,1.2219352356623858e-05
1.6,0.0,1.1150526006531436e-05
1.61,0.0,1.1193565114808735e-05
1.62,0.0,1.3155025953892618e-05
1.6300000000000001,0.0,1.8773485862766393e-05
1.6400000000000001,0.0,1.6388821677537635e-05
1.6500000000000001,0.0,1.5549901945632882e-05
1.6600000000000001,0.0,1.0244682016491424e-05
1.67,0.0,8.999551937449723e-06
1.68,0.0,1.0367711183789652e-05
1.69,0.0,1.1126518074888736e-05
1.7,0.0,1.7968801330425777e-05
1.71,0.0,1.4646287127106916e-05
1.72,0.0,1.2910887562611606e-05
1.73,0.0,5.608553692582063e-06
1.74,0.0,7.396040018647909e-06
1.75,0.0,1.22198352983105e-05
1.76,0.0,1.4462158105743583e-05
1.77,0.0,1.8120865206583403e-05
1.78,0.0,1.3799929547531065e-05
1.79,0.0,1.390668057865696e-05
1.8,0.0,9.42444421525579e-06
1.81,0.0,1.2703650099865627e-05
1.82,0.0,1.9163851902703755e-05
1.83,0.0,1.857796814874746e-05
1.84,0.0,1.6672847777954303e-05
1.85,0.0,8.980557140603196e-06
1.86,0.0,1.2021730981359724e-05
1.87,0.0,1.1547866051841993e-05
1.8800000000000001,0.0,1.2292624887777492e-05
1.8900000000000001,0.0,1.2529293599072844e-05
1.9000000000000001,0.0,1.1907867701665964e-05
1.9100000000000001,0.0,1.2792507732228842e-05
1.92,0.0,1.0576539352769032e-05
1.93,0.0,1.2004697055090219e-05
1.94,0.0,9.561449587636162e-06
1.95,0.0,8.56350834510522e-06
1.96,0.0,6.902067980263382e-06
1.97,0.0,1.1525461559358519e-05
1.98,0.0,1.7102918718592264e-05
1.99,0.0,1.896146022772882e-05
2.0,0.0,2.1259022105368786e-05
2.0100000000000002,0.0,1.6237365343840793e-05
2.02,0.0,1.6713313016225584e-05
2.0300000000000002,0.0,1.222553964908002e-05
2.04,0.0,1.688001248112414e-05
2.05,0.0,1.7900702005135827e-05
2.06,0.0,1.733577846607659e-05
2.07,0.0,1.6416906873928383e-05
2.08,0.0,1.4165548236633185e-05
2.09,0.0,1.4858732356515247e-05
2.1,0.0,1.0847259545698762e-05
2.11,0.0,1.4041983376955613e-05
2.12,0.0,2.0359197151265107e-05
2.13,0.0,2.0864028556388803e-05
2.14,0.0,1.7538606698508374e-05
2.15,0.0,1.0918535735982005e-05
2.16,0.0,1.7332606148556806e-05
2.17,0.0,1.740520565363113e-05
2.18,0.0,1.812776827136986e-05
2.19,0.0,2.0120158296776935e-05
2.2,0.0,1.960103509190958e-05
2.21,0.0,2.8680429750238545e-05
2.22,0.0,2.2715530576533638e-05
2.23,0.0,2.9908229407737963e-05
2.24,0.0,1.968775177374482e-05
